stateDistrictID,fatness1,fatness2,fatness3,fatness4,polsbyPopper
NY12,0.16044143953230314,0.46173126412861737,0.7331829293725419,0.2551525153321306,0.23916598932732402
NY13,0.03646017413974427,0.39925801583428683,0.6100367033941271,0.14662749918836812,0.24799843372747127
NY14,0.057574637400359584,0.2059901879226278,0.5229709557974341,0.12448226982750264,0.18923690756369685
NY15,0.3437765534798167,0.7755900415795505,0.8908073908756655,0.3757727316347872,0.4747880117039211
NY16,0.1129669869814877,0.3243108236797456,0.8219315305461193,0.176996561718328,0.32570418354615216
NY17,0.25544497921953446,0.2209297144565888,0.8914199741254685,0.1355161106736603,0.3893899096303936
NY18,0.10500611763010219,0.12313576502069394,0.6661443471318882,0.07782496385303081,0.2942782879390649
NY19,0.19519988012206213,0.2773588341302381,0.4095168615324455,0.1689166949002986,0.26585280510319986
NY20,0.2552583031099802,0.7961785579312514,0.922064061032316,0.3696744659252679,0.322820109255874
NY21,0.2668191077124723,0.29216120359622594,0.9100602453232965,0.20986031193039237,0.4461341488486089
NY22,0.11409974853034331,0.4403631436302033,0.5486644480062739,0.2226891240333738,0.21553917008453446
NY1,0.04763691548902516,0.7374412723101927,0.7762456980278415,0.3636425439406174,0.21060513295608213
NY23,0.046818563388641675,0.22627330078457403,0.766742400585511,0.12144768106807798,0.27476901053424385
NY2,0.18083342906742672,0.5451458612697805,0.8785868610691017,0.23820421547475315,0.41073119333842484
NY24,0.15041244550731012,0.6568051655798051,0.8975479156359196,0.3337196307499956,0.367412324449223
NY3,0.08342613790986515,0.2419105198057313,0.7285192584402495,0.13961984378887252,0.17869659678510147
NY25,0.1728570670933767,0.9121048098127738,0.9893099484066874,0.242204727415209,0.5228305022057089
NY4,0.36581011453535933,0.6275625761015152,0.767337488492757,0.08253752953498908,0.4116144224058351
NY26,0.16053422001907594,0.8167466714522045,0.957323982404748,0.22700916885131675,0.31295447888735406
NY27,0.1550061671128014,0.3103041762134559,0.3500440648858589,0.1751881053041022,0.2697294857624501
NY5,0.05447771620555875,0.13094163623669017,0.5070558126746535,0.07574161942736335,0.19322538101491676
NY6,0.06594163873198276,0.3749616807680266,0.7400682368941586,0.17479625962623277,0.2648466949758856
NY7,0.009093445902278752,0.21001616496631367,0.41644016461104805,0.08676844056636757,0.07959087247323625
NY8,0.11134403441183656,0.2481979570054543,0.33219639314690047,0.09927904595642409,0.14281146064390435
NY9,0.1370144130083727,0.47351753058709495,0.7540156023330544,0.19077001324762444,0.22454030398407432
NY10,0.018436614278606076,0.1710237273640077,0.4004225156864411,0.07574071979983821,0.09399386250442057
NY11,0.2050803777538492,0.5765857733386135,0.7794390324161347,0.33492631943321965,0.4202048856403161
PA12,0.03203204509502682,0.23540622396855768,0.30616523431391063,0.10240222119118485,0.09811439799682638
PA13,0.07843370155551925,0.2759675863708407,0.6144792139546319,0.1282129482761483,0.07428380322583754
PA14,0.12098317655311962,0.5883453143194667,0.7801837106944177,0.2480457119458095,0.11145662741464825
PA15,0.03920938916314152,0.18475049805636712,0.576520636724486,0.0975222566082429,0.13415235108593757
PA16,0.0889967719444627,0.4801005723172083,0.7328550489784054,0.18618224991007534,0.11904776794609563
PA17,0.038401961056981494,0.21967487858733817,0.5170202741408104,0.1202456608035295,0.07848558149599215
PA18,0.10592686776113147,0.31297780466100616,0.4300406435844928,0.1271137431710558,0.16903083816099362
PA1,0.018552211308928288,0.2966812477042582,0.5213976259834592,0.07475323943156408,0.0760113386450949
PA2,0.19009494535718985,0.5713386351251287,0.858901918211623,0.3304297553382797,0.39360693143729053
PA3,0.08607935566787141,0.33888470312990887,0.7287865600973368,0.22605277971552148,0.22151345418944746
PA4,0.13347484402907867,0.5266669483081571,0.859288657652126,0.23812721083036503,0.3642967193800734
PA5,0.1515162046318725,0.2740762116046937,0.6803951329016237,0.1690853810747722,0.2500860230644832
PA6,0.05251063647368349,0.3639319246182374,0.601335781479948,0.18553752357570147,0.0786552248812446
PA7,0.027922264037437184,0.20497362022510004,0.3273124506927142,0.11197271822257983,0.039748543164486186
PA8,0.11608046611603516,0.20091637451768599,0.6586460040639674,0.10001382592009223,0.35491464551403107
PA9,0.06789268209763764,0.3109256591334559,0.5287818338299533,0.2013523910478894,0.13038129895120323
PA10,0.07055203732017779,0.08110833076910709,0.40080178429806623,0.04376881923779094,0.13967401850012964
PA11,0.03388884814217903,0.16578189419508899,0.4677618930443054,0.08407488950955677,0.13223097212493784
VA1,0.12821293861144875,0.19112098081451853,0.4943342665810135,0.13736978313790296,0.22475316470215073
VA2,0.10041204824703928,0.4299950292642733,0.4699967376761523,0.30472142997795443,0.21767378071191562
VA3,0.1654809785303099,0.6854952262149755,0.7908186542102119,0.4146435389118869,0.21259275704929254
VA4,0.1905298635829955,0.27661147842746325,0.5044460770795144,0.1870228368208126,0.19812634262139933
VA5,0.08682393384764577,0.2145370730506129,0.4994429539191098,0.11945787455935694,0.14761544428194712
VA6,0.05277842063064793,0.4745190760603434,0.8018897394873691,0.1814571701731194,0.16064316199697284
VA7,0.09147615473270401,0.3995230312859464,0.6800394028085684,0.2318901553530045,0.1950787587788542
VA8,0.16859756426111466,0.63989011915341,0.8993959334079995,0.288607417549914,0.25380623453788226
VA9,0.03826864403403918,0.6984580962166304,0.7360913283976364,0.28703662205127967,0.16475959393936704
VA10,0.04742219313343558,0.3363119281958432,0.4986980953590539,0.2123594281334989,0.11691015243769717
VA11,0.04440138149706453,0.4532230999273763,0.6836345120978162,0.24091765699914036,0.09056634946527366
NC12,0.1419347036937397,0.6679121408875996,0.8031034625827753,0.2626452347651141,0.2717992933943768
NC1,0.09583071257903149,0.2471694311325166,0.49800028708582256,0.12313362712189896,0.1938232170087893
NC13,0.07827423277847162,0.34039948316116625,0.6125670562263243,0.1740556033355464,0.22289446579616604
NC2,0.09817174330829508,0.2909361390510527,0.5068512487486412,0.10676836066363142,0.14268202948995257
NC3,0.15032412712435322,0.6051569815857677,0.8385105886310065,0.3452943531164654,0.37019442314671575
NC4,0.09458832264059819,0.5178179687210293,0.6450960927993026,0.18218577676227388,0.19352031824413846
NC5,0.07596556744203292,0.310147427242172,0.8236727328391409,0.18760361613989568,0.308322666189651
NC6,0.11577885623102643,0.3081872938012312,0.4844170869924883,0.14396724348178325,0.31034602972632946
NC7,0.1554596987009397,0.4762422512984005,0.7958831563365197,0.30646236741688,0.3068335484987082
NC8,0.043062784333985374,0.18429319105117692,0.7662602076183566,0.12366251165634305,0.20038839824808502
NC9,0.037653307830274665,0.22424918021713916,0.607239414635804,0.14518654291780755,0.1399058444819133
NC10,0.10623072176958023,0.5181300751985843,0.7351695910548707,0.27271934463050856,0.25072831794304906
NC11,0.05405332784239547,0.5928391224095557,0.8318005709375259,0.16879279500722089,0.19992758769386615
GA12,0.14822568396011762,0.5538271027648043,0.8226253723093634,0.33351919746994213,0.21357392044794546
GA13,0.0718568744328719,0.23249085213858317,0.4933152716828229,0.10470619919182521,0.15113652372511419
GA14,0.1814321118692646,0.4286618160102594,0.6268764910555998,0.24652619113216248,0.311205198480128
GA1,0.11273641659832577,0.6369605961477763,0.9272802395463662,0.32328981576634,0.2567321173136904
GA2,0.1786053961351068,0.5129489380827155,0.7278691191712869,0.25051667700748476,0.3305409005362836
GA3,0.22725831480797226,0.27860991876546787,0.6050857638546817,0.1841334789170284,0.28959703490167077
GA4,0.18957069181466155,0.47338264502799166,0.8054891696225951,0.2712587375819164,0.3084848290104242
GA5,0.24966117979081237,0.5831620185007745,0.8605830084903227,0.27243828372054774,0.35393516788938123
GA6,0.14630066116274784,0.48502442231736087,0.6580975503197508,0.23281960836380466,0.23928467058405706
GA7,0.12367931249600249,0.5528546678297895,0.762838612809089,0.2645856205343255,0.2759903642784776
GA8,0.11179032439309242,0.4569492117238024,0.6641642107015379,0.24262257485078367,0.18046765952021335
GA9,0.14009175699817714,0.1584888196320242,0.9081677064340903,0.08994900061861262,0.3117104445180059
GA10,0.24436277667964146,0.3649783839184815,0.6045953150460253,0.2511630743551888,0.2990056453754473
GA11,0.15405378140944945,0.41043781865406115,0.5694860044213745,0.22480975988091345,0.2539981340459286
TX34,0.03422972654770915,0.3016296216988106,0.48194950337540865,0.08967819943906243,0.12467807193792767
TX12,0.21252647778422226,0.5037878384875593,0.6493240981216545,0.30544324825316,0.2260064468965256
TX35,0.015306885443609542,0.2511915115116558,0.4542980582346956,0.15179907290314024,0.05379809504414505
TX13,0.1043890186084831,0.3044573437045721,0.8681889583489601,0.20965110692795927,0.25722505028923925
TX36,0.1484736263845706,0.29882614332660196,0.5052265784885931,0.18765563580158431,0.2085193816642779
TX14,0.050359295701133316,0.10959377129982989,0.5206365118819036,0.05816601643603163,0.15408846128067463
TX15,0.02859548547820805,0.16688721649418362,0.5892015720133716,0.1091303425075393,0.12567175348075463
TX16,0.2014651552541592,0.8898752186494907,1.0205870126745675,0.3076993140694916,0.5409091891562121
TX17,0.15744328638587318,0.36165567943448085,0.553966954615268,0.24491717359894027,0.18828825139694555
TX18,0.04639598520974451,0.3842370963443057,0.525272530681675,0.1872657103249019,0.08068180647578603
TX19,0.08414991326458368,0.4026103916433241,0.9118467300930044,0.2549128261003335,0.27616943795631455
TX20,0.10326242343719257,0.623624390788686,0.7232912849072363,0.27318354995062843,0.18189155094708084
TX21,0.11382110660714224,0.22265834796410336,0.39365744023953214,0.12342430718380328,0.18669859713062883
TX22,0.13632860283930487,0.17523250093149095,0.46111855154169273,0.07522887850077806,0.1432831405403407
TX23,0.08901601151017374,0.1768794773623335,0.3063492699425327,0.13305885431224482,0.20532043291105462
TX1,0.16877786903286052,0.6874686323923654,0.871059326184371,0.3441126951787546,0.20312961157992826
TX2,0.06181800674497026,0.21611155261322046,0.3624815775694283,0.11250911810109138,0.0741297586035353
TX24,0.12912764893198866,0.408773005522087,0.7306459963911197,0.2348402780455131,0.20986541466338982
TX3,0.20311282212289666,0.5618546224441194,0.954607237972436,0.26409955480499137,0.36857817539253157
TX25,0.0668897451316811,0.22141515238940138,0.28768873996919403,0.0977385417907066,0.1590522858287222
TX4,0.09072215657795484,0.1383975802465617,0.5312805809843868,0.09899474801225451,0.17536269897395962
TX26,0.33178170705486987,0.43911330432517454,0.8108394229072793,0.20901162306214846,0.463839053927287
TX5,0.07856331402937716,0.2622668800887847,0.5249958508340422,0.16616920547091366,0.12963100652119655
TX27,0.10919233166412282,0.4643358267855427,0.8116833242766822,0.13439403961829638,0.1887995786034902
TX28,0.050413917519481266,0.20400137866800366,0.5004692111993955,0.1553521761810589,0.13756579683041573
TX6,0.14578214456863017,0.15928629988007814,0.48713204834223156,0.10491781163467039,0.2107265297605916
TX29,0.046349451352910034,0.38252701122548666,0.70984244110655,0.18970173653990285,0.08730025648979148
TX7,0.04183282641100745,0.3498868804952963,0.5637932388029578,0.17720469832970365,0.13366528528985522
TX34,0.03422972654770915,0.3016296216988106,0.48194950337540865,0.08967819943906243,0.12467807193792767
TX8,0.33921692872169124,0.5959048640736069,0.7031559674394524,0.376759883818915,0.23014420008888686
TX9,0.04492796258244354,0.31536113006422606,0.6350542005472097,0.12194327896436602,0.15200680064095043
TX12,0.21252647778422226,0.5037878384875593,0.6493240981216545,0.30544324825316,0.2260064468965256
TX30,0.14203633423283063,0.447558461810313,0.6498338525008325,0.23173606331637558,0.1747193532646001
TX35,0.015306885443609542,0.2511915115116558,0.4542980582346956,0.15179907290314024,0.05379809504414505
TX31,0.26014684500653423,0.5678201556579018,0.8200103764420368,0.36937315395157994,0.4525799915404833
TX32,0.09654842786986212,0.4098501537799399,0.6331468429065115,0.1884815982192654,0.12448694404278979
TX10,0.11574803934870789,0.2009016184291492,0.42284581693903683,0.15099604661616606,0.15051545207175795
TX33,0.030751980584525558,0.25249103172205434,0.43927499120064123,0.11284356759420683,0.04413403923917893
TX13,0.1043890186084831,0.3044573437045721,0.8681889583489601,0.20965110692795927,0.25722505028923925
TX36,0.1484736263845706,0.29882614332660196,0.5052265784885931,0.18765563580158431,0.2085193816642779
TX11,0.08488597145611554,0.37351937702439747,0.6679162792571927,0.19280672309647573,0.19450344265328068
TX14,0.050359295701133316,0.10959377129982989,0.5206365118819036,0.05816601643603163,0.15408846128067463
TX15,0.02859548547820805,0.16688721649418362,0.5892015720133716,0.1091303425075393,0.12567175348075463
TX16,0.2014651552541592,0.8898752186494907,1.0205870126745675,0.3076993140694916,0.5409091891562121
TX17,0.15744328638587318,0.36165567943448085,0.553966954615268,0.24491717359894027,0.18828825139694555
TX18,0.04639598520974451,0.3842370963443057,0.525272530681675,0.1872657103249019,0.08068180647578603
TX19,0.08414991326458368,0.4026103916433241,0.9118467300930044,0.2549128261003335,0.27616943795631455
TX20,0.10326242343719257,0.623624390788686,0.7232912849072363,0.27318354995062843,0.18189155094708084
TX21,0.11382110660714224,0.22265834796410336,0.39365744023953214,0.12342430718380328,0.18669859713062883
TX22,0.13632860283930487,0.17523250093149095,0.46111855154169273,0.07522887850077806,0.1432831405403407
TX23,0.08901601151017374,0.1768794773623335,0.3063492699425327,0.13305885431224482,0.20532043291105462
TX1,0.16877786903286052,0.6874686323923654,0.871059326184371,0.3441126951787546,0.20312961157992826
TX2,0.06181800674497026,0.21611155261322046,0.3624815775694283,0.11250911810109138,0.0741297586035353
TX24,0.12912764893198866,0.408773005522087,0.7306459963911197,0.2348402780455131,0.20986541466338982
TX3,0.20311282212289666,0.5618546224441194,0.954607237972436,0.26409955480499137,0.36857817539253157
TX25,0.0668897451316811,0.22141515238940138,0.28768873996919403,0.0977385417907066,0.1590522858287222
TX4,0.09072215657795484,0.1383975802465617,0.5312805809843868,0.09899474801225451,0.17536269897395962
TX26,0.33178170705486987,0.43911330432517454,0.8108394229072793,0.20901162306214846,0.463839053927287
TX5,0.07856331402937716,0.2622668800887847,0.5249958508340422,0.16616920547091366,0.12963100652119655
TX27,0.10919233166412282,0.4643358267855427,0.8116833242766822,0.13439403961829638,0.1887995786034902
TX28,0.050413917519481266,0.20400137866800366,0.5004692111993955,0.1553521761810589,0.13756579683041573
TX6,0.14578214456863017,0.15928629988007814,0.48713204834223156,0.10491781163467039,0.2107265297605916
TX29,0.046349451352910034,0.38252701122548666,0.70984244110655,0.18970173653990285,0.08730025648979148
TX7,0.04183282641100745,0.3498868804952963,0.5637932388029578,0.17720469832970365,0.13366528528985522
TX8,0.33921692872169124,0.5959048640736069,0.7031559674394524,0.376759883818915,0.23014420008888686
TX9,0.04492796258244354,0.31536113006422606,0.6350542005472097,0.12194327896436602,0.15200680064095043
TX30,0.14203633423283063,0.447558461810313,0.6498338525008325,0.23173606331637558,0.1747193532646001
TX31,0.26014684500653423,0.5678201556579018,0.8200103764420368,0.36937315395157994,0.4525799915404833
TX32,0.09654842786986212,0.4098501537799399,0.6331468429065115,0.1884815982192654,0.12448694404278979
TX10,0.11574803934870789,0.2009016184291492,0.42284581693903683,0.15099604661616606,0.15051545207175795
TX33,0.030751980584525558,0.25249103172205434,0.43927499120064123,0.11284356759420683,0.04413403923917893
TX11,0.08488597145611554,0.37351937702439747,0.6679162792571927,0.19280672309647573,0.19450344265328068
UT1,0.051761018023111206,0.26824903592535515,0.4846665931985888,0.04294195676963514,0.07647838741773039
UT2,0.22115149241977955,0.27419768319066856,0.3403657552511114,0.16818243249229928,0.06797247151053319
UT3,0.08024629202666306,0.6014617317344287,0.8594860526072091,0.48544129474012376,0.1163549141080278
UT4,0.07679912819080985,0.47336108461654114,0.5198986474994535,0.2541688720563654,0.11151259364847746
OR1,0.12251749332466103,0.7699486218499457,0.8951589770840576,0.5883878731133658,0.12191106940863242
OR2,0.261695819644271,0.21488400755755416,0.9703707371961676,0.15657402306201632,0.09951357973200334
OR3,0.08064822431317305,0.5901468716490275,0.7596457739064291,0.32848827827450316,0.1566261033306263
OR4,0.2583536381617952,0.4731936418015242,0.8954160977760749,0.24794854345396974,0.11294112777268267
