stateDistrictID,fatness1,fatness2,fatness3,fatness4,polsbyPopper
NY12,0.16044143953230314,0.46173126412861737,0.7331829293725419,1.3875266869708465,0.23916598932732402
NY13,0.03646017413974427,0.39925801583428683,0.6100367033941271,0.9149809071742092,0.24799843372747127
NY14,0.057574637400359584,0.2059901879226278,0.5229709557974341,0.6898767490411428,0.18923690756369685
NY15,0.3437765534798167,0.7755900415795505,0.8908073908756655,2.18673295666408,0.4747880117039211
NY16,0.1129669869814877,0.3243108236797456,0.8219315305461193,1.1295953799005458,0.32570418354615216
NY17,0.25544497921953446,0.2209297144565888,0.8914199741254685,0.8490879226307985,0.3893899096303936
NY18,0.10500611763010219,0.12313576502069394,0.6661443471318882,0.5543165308419497,0.2942782879390649
NY19,0.19519988012206213,0.2773588341302381,0.4095168615324455,0.8626281440554462,0.26585280510319986
NY20,0.2552583031099802,0.7961785579312514,0.922064061032316,1.9158613970054612,0.322820109255874
NY21,0.2668191077124723,0.29216120359622594,0.9100602453232965,1.2499161311134808,0.4461341488486089
NY22,0.11409974853034331,0.4403631436302033,0.5486644480062739,1.0725634398570036,0.21553917008453446
NY1,0.04763691548902516,0.7374412723101927,0.7762456980278415,2.283743246212396,0.21060513295608213
NY23,0.046818563388641675,0.22627330078457403,0.766742400585511,0.596027822909443,0.27476901053424385
NY2,0.18083342906742672,0.5451458612697805,0.8785868610691017,1.4272352076581363,0.41073119333842484
NY24,0.15041244550731012,0.6568051655798051,0.8975479156359196,1.8035070551552508,0.367412324449223
NY3,0.08342613790986515,0.2419105198057313,0.7285192584402495,0.8353441185095951,0.17869659678510147
NY25,0.1728570670933767,0.9121048098127738,0.9893099484066874,1.5813424509056668,0.5228305022057089
NY4,0.36581011453535933,0.6275625761015152,0.767337488492757,1.890973274893064,0.4116144224058351
NY26,0.16053422001907594,0.8167466714522045,0.957323982404748,1.6288359523235578,0.31295447888735406
NY27,0.1550061671128014,0.3103041762134559,0.3500440648858589,0.8815187505707299,0.2697294857624501
NY5,0.05447771620555875,0.13094163623669017,0.5070558126746535,0.37698676665875624,0.19322538101491676
NY6,0.06594163873198276,0.3749616807680266,0.7400682368941586,0.9505961813352067,0.2648466949758856
NY7,0.009093445902278752,0.21001616496631367,0.41644016461104805,0.5415915471883588,0.07959087247323625
NY8,0.11134403441183656,0.2481979570054543,0.33219639314690047,0.5707236086907689,0.14281146064390435
NY9,0.1370144130083727,0.47351753058709495,0.7540156023330544,1.3406654063501744,0.22454030398407432
NY10,0.018436614278606076,0.1710237273640077,0.4004225156864411,0.4329975334322612,0.09399386250442057
NY11,0.2050803777538492,0.5765857733386135,0.7794390324161347,1.9138613657937424,0.4202048856403161
PA12,0.03203204509502682,0.23540622396855768,0.30616523431391063,0.5265942092948259,0.09811439799682638
PA13,0.07843370155551925,0.2759675863708407,0.6144792139546319,0.6783695126754218,0.07428380322583754
PA14,0.12098317655311962,0.5883453143194667,0.7801837106944177,1.3622229114571835,0.11145662741464825
PA15,0.03920938916314152,0.18475049805636712,0.576520636724486,0.5757780833034356,0.13415235108593757
PA16,0.0889967719444627,0.4801005723172083,0.7328550489784054,1.3351649672945944,0.11904776794609563
PA17,0.038401961056981494,0.21967487858733817,0.5170202741408104,0.6470075168469464,0.07848558149599215
PA18,0.10592686776113147,0.31297780466100616,0.4300406435844928,0.6625711535352735,0.16903083816099362
PA1,0.018552211308928288,0.2966812477042582,0.5213976259834592,0.5639428585411699,0.0760113386450949
PA2,0.19009494535718985,0.5713386351251287,0.858901918211623,1.8742985833483283,0.39360693143729053
