stateDistrictID,fatness1,fatness2,fatness3,fatness4,polsbyPopper
NY12,0.16044143953230314,0.3158797211632943,0.42302685824281316,0.389510403640663,0.23916598932732402
NY13,0.03646017413974427,0.285335521623748,0.37889614696864077,0.4347535388662524,0.24799843372747127
NY14,0.057574637400359584,0.1708058572826825,0.34338866004414664,0.3419434684726247,0.18923690756369685
NY15,0.3437765534798167,0.4368069337050302,0.4711254013361547,0.3909599131357938,0.4747880117039211
NY16,0.1129669869814877,0.24489026131993075,0.4511319535151508,0.3453177169990975,0.32570418354615216
NY17,0.25544497921953446,0.18095203338950608,0.47129669048653894,0.21170466017623574,0.3893899096303936
NY18,0.10500611763010219,0.10963569040865256,0.3998119060203838,0.19390790154066972,0.2942782879390649
NY19,0.19519988012206213,0.2171346271066372,0.290537043371878,0.2769034224397031,0.26585280510319986
NY20,0.2552583031099802,0.44326247767273763,0.4797259777788505,0.4229236698497071,0.322820109255874
NY21,0.2668191077124723,0.2261027515631249,0.47645630421948276,0.2892332269957689,0.4461341488486089
NY22,0.11409974853034331,0.30573063853906934,0.35428232934036535,0.3977072534905492,0.21553917008453446
NY1,0.04763691548902516,0.42444097769684747,0.43701482226794636,0.6252985707799262,0.21060513295608213
NY23,0.046818563388641675,0.1845211019760469,0.4339865281613251,0.35987102790811576,0.27476901053424385
NY2,0.18083342906742672,0.35281190917586697,0.46768498134235803,0.35940962779548036,0.41073119333842484
NY24,0.15041244550731012,0.396428728751551,0.4730040850299831,0.46290403904177146,0.367412324449223
NY3,0.08342613790986515,0.19478900931089038,0.42147014265703797,0.3262214302712583,0.17869659678510147
NY25,0.1728570670933767,0.4770161160266542,0.4973131256891681,0.36848613491841636,0.5228305022057089
NY4,0.36581011453535933,0.38558429968616614,0.43417711302393486,0.12024927337917944,0.4116144224058351
NY26,0.16053422001907594,0.44956552516996956,0.4890983766665903,0.3620377111499454,0.31295447888735406
NY27,0.1550061671128014,0.23681842876375417,0.25928343673393633,0.308287033786903,0.2697294857624501
NY5,0.05447771620555875,0.11578107308208248,0.3364545681787021,0.24530049337045823,0.19322538101491676
NY6,0.06594163873198276,0.2727070041388938,0.4253098937172163,0.40539591680205744,0.2648466949758856
NY7,0.009093445902278752,0.17356475975026373,0.29400476985584617,0.47681622854451094,0.07959087247323625
NY8,0.11134403441183656,0.19884502743531549,0.24935992535018775,0.22958685471350535,0.14281146064390435
NY9,0.1370144130083727,0.32135181343816854,0.42987964379001065,0.3404606428469537,0.22454030398407432
NY10,0.018436614278606076,0.14604633823174934,0.2859297899035615,0.35844469614156693,0.09399386250442057
NY12,0.16044143953230314,0.3158797211632943,0.42302685824281316,0.389510403640663,0.23916598932732402
NY11,0.2050803777538492,0.3657179857189898,0.438025140629745,0.4255432888004043,0.4202048856403161
NY13,0.03646017413974427,0.285335521623748,0.37889614696864077,0.4347535388662524,0.24799843372747127
NY14,0.057574637400359584,0.1708058572826825,0.34338866004414664,0.3419434684726247,0.18923690756369685
NY15,0.3437765534798167,0.4368069337050302,0.4711254013361547,0.3909599131357938,0.4747880117039211
NY16,0.1129669869814877,0.24489026131993075,0.4511319535151508,0.3453177169990975,0.32570418354615216
NY17,0.25544497921953446,0.18095203338950608,0.47129669048653894,0.21170466017623574,0.3893899096303936
NY18,0.10500611763010219,0.10963569040865256,0.3998119060203838,0.19390790154066972,0.2942782879390649
NY19,0.19519988012206213,0.2171346271066372,0.290537043371878,0.2769034224397031,0.26585280510319986
NY20,0.2552583031099802,0.44326247767273763,0.4797259777788505,0.4229236698497071,0.322820109255874
NY21,0.2668191077124723,0.2261027515631249,0.47645630421948276,0.2892332269957689,0.4461341488486089
NY22,0.11409974853034331,0.30573063853906934,0.35428232934036535,0.3977072534905492,0.21553917008453446
NY1,0.04763691548902516,0.42444097769684747,0.43701482226794636,0.6252985707799262,0.21060513295608213
NY23,0.046818563388641675,0.1845211019760469,0.4339865281613251,0.35987102790811576,0.27476901053424385
NY2,0.18083342906742672,0.35281190917586697,0.46768498134235803,0.35940962779548036,0.41073119333842484
NY24,0.15041244550731012,0.396428728751551,0.4730040850299831,0.46290403904177146,0.367412324449223
NY3,0.08342613790986515,0.19478900931089038,0.42147014265703797,0.3262214302712583,0.17869659678510147
NY25,0.1728570670933767,0.4770161160266542,0.4973131256891681,0.36848613491841636,0.5228305022057089
NY4,0.36581011453535933,0.38558429968616614,0.43417711302393486,0.12024927337917944,0.4116144224058351
NY26,0.16053422001907594,0.44956552516996956,0.4890983766665903,0.3620377111499454,0.31295447888735406
NY27,0.1550061671128014,0.23681842876375417,0.25928343673393633,0.308287033786903,0.2697294857624501
NY5,0.05447771620555875,0.11578107308208248,0.3364545681787021,0.24530049337045823,0.19322538101491676
NY6,0.06594163873198276,0.2727070041388938,0.4253098937172163,0.40539591680205744,0.2648466949758856
NY7,0.009093445902278752,0.17356475975026373,0.29400476985584617,0.47681622854451094,0.07959087247323625
NY8,0.11134403441183656,0.19884502743531549,0.24935992535018775,0.22958685471350535,0.14281146064390435
NY9,0.1370144130083727,0.32135181343816854,0.42987964379001065,0.3404606428469537,0.22454030398407432
NY10,0.018436614278606076,0.14604633823174934,0.2859297899035615,0.35844469614156693,0.09399386250442057
NY11,0.2050803777538492,0.3657179857189898,0.438025140629745,0.4255432888004043,0.4202048856403161
PA12,0.03203204509502682,0.19054965031044638,0.2344000791559347,0.3643049587333416,0.09811439799682638
PA13,0.07843370155551925,0.21628103199373505,0.380605218477529,0.3143841268603622,0.07428380322583754
PA14,0.12098317655311962,0.37041398303966777,0.43826022337328435,0.4166646985184047,0.11145662741464825
PA15,0.03920938916314152,0.1559404265788097,0.3656917792857533,0.33034056714499194,0.13415235108593757
PA16,0.0889967719444627,0.3243702362506184,0.42291768686045367,0.3846537228371728,0.11904776794609563
PA17,0.038401961056981494,0.18010937377161673,0.34081302864171237,0.3806512134216606,0.07848558149599215
PA18,0.10592686776113147,0.23837250222353373,0.30071917571976625,0.28119134813720603,0.16903083816099362
PA1,0.018552211308928288,0.22880044593035098,0.34270963558682976,0.35471679603783673,0.0760113386450949
PA2,0.19009494535718985,0.3635999410653019,0.4620480025314832,0.43152414649383003,0.39360693143729053
PA3,0.08607935566787141,0.2531096981970879,0.4215595938322794,0.4355766190236706,0.22151345418944746
PA4,0.13347484402907867,0.3449782867781386,0.4621598986879311,0.39498173630744454,0.3642967193800734
PA5,0.1515162046318725,0.21511759587716958,0.4049018707443831,0.30317795365573935,0.2500860230644832
PA6,0.05251063647368349,0.266825578351428,0.3755213543809006,0.4478111842715563,0.0786552248812446
PA7,0.027922264037437184,0.1701063133538219,0.2465978907392094,0.40161881558688545,0.039748543164486186
PA8,0.11608046611603516,0.16730255226836951,0.39709859876680836,0.2272155538915078,0.35491464551403107
PA9,0.06789268209763764,0.23718023746593153,0.3458844304195008,0.4363041599066017,0.13038129895120323
PA10,0.07055203732017779,0.07502331492664212,0.28612312519212396,0.14166598628425506,0.13967401850012964
PA11,0.03388884814217903,0.14220661259244607,0.31869058275802076,0.3138668850146064,0.13223097212493784
VA1,0.12821293861144875,0.16045471777671583,0.3308056822601235,0.2775920470707182,0.22475316470215073
VA2,0.10041204824703928,0.30069686989436883,0.31972638144704163,0.49062341881011856,0.21767378071191562
VA3,0.1654809785303099,0.40670256168826696,0.44159616740142754,0.5051806758965678,0.21259275704929254
VA4,0.1905298635829955,0.21667632094942052,0.33530352783315676,0.3002849385780254,0.19812634262139933
VA5,0.08682393384764577,0.176641024643035,0.33308566532238554,0.2887947165697342,0.14761544428194712
VA6,0.05277842063064793,0.32181277527326074,0.44502708568366883,0.4416917001537907,0.16064316199697284
VA7,0.09147615473270401,0.2854708513934538,0.40477586518014264,0.43437010729797826,0.1950787587788542
VA8,0.16859756426111466,0.39020304572830283,0.4735168258438115,0.4131502278695676,0.25380623453788226
VA9,0.03826864403403918,0.4112306908086034,0.4239934364956641,0.5950849173294036,0.16475959393936704
VA10,0.04742219313343558,0.25167172506639107,0.33275420640310965,0.4941171350703423,0.11691015243769717
VA11,0.04440138149706453,0.3118744120913202,0.4060468630130446,0.5338362744330217,0.09056634946527366
NC12,0.1419347036937397,0.4004480359092309,0.445400654620454,0.41116607100742897,0.2717992933943768
NC1,0.09583071257903149,0.1981843244089695,0.3324433856115085,0.2848989952729259,0.1938232170087893
NC13,0.07827423277847162,0.25395375590445335,0.37987074947434024,0.38390594253183313,0.22289446579616604
NC2,0.09817174330829508,0.2253683433674073,0.33636448798085006,0.2544599847434141,0.14268202948995257
NC3,0.15032412712435322,0.37700797400383895,0.45608145735803407,0.4714642199449207,0.37019442314671575
NC4,0.09458832264059819,0.3411594666766017,0.3921327730476852,0.37238287859222036,0.19352031824413846
NC5,0.07596556744203292,0.23672712001200097,0.4516560005570878,0.4053851185247834,0.308322666189651
NC6,0.11577885623102643,0.23558346366881763,0.32633489013114525,0.2976480636487186,0.31034602972632946
NC7,0.1554596987009397,0.322604403768779,0.4431709009176674,0.43773343263457104,0.3068335484987082
NC8,0.043062784333985374,0.15561449854119191,0.4338320052239583,0.3737784366663182,0.20038839824808502
NC9,0.037653307830274665,0.18317282448771185,0.37781515877857114,0.4283812638471841,0.1399058444819133
NC10,0.10623072176958023,0.3412949151480373,0.4236874567447527,0.455956676300969,0.25072831794304906
NC11,0.05405332784239547,0.3721902068256226,0.45408904448141196,0.4210215361326125,0.19992758769386615
GA12,0.14822568396011762,0.3564277529844545,0.4513408980294471,0.46457564777220134,0.21357392044794546
GA13,0.0718568744328719,0.18863495151722354,0.33034904352575456,0.28121405636347035,0.15113652372511419
GA14,0.1814321118692646,0.3000442870429324,0.38532518879097616,0.366969429722079,0.311205198480128
GA1,0.11273641659832577,0.3891117462733812,0.48113409794759526,0.49093981645218837,0.2567321173136904
GA2,0.1786053961351068,0.3390391606558447,0.42125246125145427,0.372540917643901,0.3305409005362836
GA3,0.22725831480797226,0.21790063934000545,0.3769803318182466,0.2789551401873962,0.28959703490167077
GA4,0.18957069181466155,0.321289684404419,0.44613348181477486,0.38424340726923123,0.3084848290104242
GA5,0.24966117979081237,0.3683527091263965,0.46253405763852473,0.35322165063618693,0.35393516788938123
GA6,0.14630066116274784,0.3266104011680068,0.39689917531863067,0.37875508517498996,0.23928467058405706
GA7,0.12367931249600249,0.3560247325671746,0.43273309721387554,0.4297310011484584,0.2759903642784776
GA8,0.11179032439309242,0.31363427636791735,0.3990977611647805,0.4209016578897382,0.18046765952021335
GA9,0.14009175699817714,0.13680651633942026,0.47593704860000946,0.19400812945271775,0.3117104445180059
GA10,0.24436277667964146,0.26738766578173045,0.37678990420627234,0.3372681461819495,0.2990056453754473
GA11,0.15405378140944945,0.29100029311872094,0.36284873061440776,0.36455132139790347,0.2539981340459286
TX34,0.03422972654770915,0.23173229670752368,0.3252131751302465,0.3268235257192907,0.12467807193792767
TX12,0.21252647778422226,0.3350125766373041,0.39369102704625625,0.39890326546792254,0.2260064468965256
TX35,0.015306885443609542,0.20076184117343715,0.3123830466954943,0.5513529685892432,0.05379809504414505
TX13,0.1043890186084831,0.23339769995079604,0.464722240471989,0.3939149917811259,0.25722505028923925
TX36,0.1484736263845706,0.23007401326342053,0.3356481912483196,0.32786379377222113,0.2085193816642779
TX14,0.050359295701133316,0.0987692740663519,0.34238064640285154,0.20610622542518822,0.15408846128067463
TX15,0.02859548547820805,0.14301914883906475,0.3707532023561414,0.3926112503312363,0.12567175348075463
